PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
65,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q
59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
469,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S
719,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S
171,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S
268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
