nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
1253.0,12666.0,609.0,2721.0,1.0575,3.6549,0.2238,0.4536,0.9202,0.0,1,1.8513,0.0062,0.7449,0.0033,0.0443,1.6365,0,0.5255,0.7192,0.0062,1.0218,0.0004,0.0382,2.9994,0.6209,0.3265,0.0,1.0,3.1098,0.002,1.4145,0.0,0.0099,2.3061,0.5443,0.0091,0.9584,0.0004,0.0551,0.0167,0.8417,0.0011,0.118,4.3858,0.2851,0.7718,0.0315,0.957,3.9437,5.3339,0.1062,4.0,6.0,0.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766,0.3044,0.0007,1.0,1.0,0.425,1.0,0.6636,0.8126,0.4897,0.7789,0.0016,0.9981,0.9848,0.0094,0.9381,0.0261,0.4894,11.2841,0.2501,83.5329,0.0849,83.0,74.0,92.0,2.6775,0.2979,0.9722,0.0107,15.6248,0.1761,83.1457,0.0867,83.0,74.0,93.0,1.0838,0.7477,0.9823,0.0089,0.2832,0.8422,sattime_2011.03.02,9.70365
153.0,316.0,153.0,316.0,0.0,0.0,0.4842,0.5021,0.5773,0.3333,1,0.5658,0.0196,0.0,0.0196,0.0196,0.0,0,0.0,1.0,0.0196,0.1197,0.019,0.0285,0.2415,0.0218,0.0824,0.0,0.3333,0.2415,0.0098,0.4893,0.0,0.019,1.6358,0.5,0.0192,0.0407,0.019,0.0222,0.0294,0.0947,0.0285,0.038,0.3138,0.1956,0.0692,0.1538,0.2,0.3138,6.0132,0.019,6.0,7.0,0.0701,4020.6667,0.0507,3843.0,4501.0,4501.0,3843.0,4111.0,3883.0,3925.0,21.841,0.0662,20.31,25.0658,25.0658,20.31,21.7552,21.1119,21.351,0.031,1.682,0.0001,0.2138,0.0654,0.0012,0.0314,0.0033,0.0121,0.3183,0.0449,0.2649,0.3256,0.3251,0.3147,0.3246,0.317,0.3231,2.7662,0.5482,21.8971,0.1487,22.0,18.0,26.0,0.7227,0.2914,0.836,0.077,1.1066,0.3165,21.9214,0.1496,22.0,18.0,26.0,0.426,0.3453,0.797,0.0674,0.799,0.9613,jMiniSat_2011,5005.99
2400.0,266431.0,2325.0,264031.0,0.0323,0.0091,0.0088,0.9971,0.0132,0.8947,1,0.1887,0.0015,1.8777,0.0009,0.0262,0.1971,0,0.9534,0.9534,0.0015,0.1671,0.0008,0.0021,5.4664,0.1477,0.0338,0.0604,0.2912,2.625,0.0008,0.1576,0.0005,0.0012,4.8788,0.9534,0.0019,0.1904,0.0009,0.0031,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,101.4286,0.2905,40.0,149.0,141.0,55.0,116.0,92.0,109.0,77.0387,0.1465,59.4113,112.55,79.604,65.9646,78.8261,73.4128,77.3276,0.8477,0.1853,0.1451,0.999,0.9508,0.6877,0.9326,0.85,0.8978,0.0,5.946,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,30.05,0.3541,1037.95,0.2364,1089.5,1041.0,1121.0,44.148,0.1187,0.9995,0.0004,163.536,3.4665,1060.71,0.1974,1102.0,1057.0,1131.0,56.0238,0.0898,1.0018,0.0103,0.8431,0.8934,clasp_2.0.R4092.crafted,5074.9
550.0,35586.0,525.0,35036.0,0.0476,0.0157,0.015,0.9973,0.0159,0.8667,1,0.1769,0.0052,1.5366,0.0038,0.0971,0.237,0,0.9669,0.9669,0.0052,0.139,0.0033,0.0065,4.4421,0.4225,0.0888,0.1231,0.5959,3.3946,0.0037,0.1988,0.0017,0.0049,4.3437,0.9669,0.0104,0.1401,0.0078,0.015,,,,,,,,,,,2.9523,0.0722,2.0,3.0,0.1917,1868.0,0.7524,793.0,4642.0,4642.0,793.0,2737.0,873.0,1176.0,59.571,0.1184,52.37,73.9372,73.9372,52.37,60.5019,54.9899,60.2725,0.8682,0.0382,0.7183,0.9327,0.9008,0.8245,0.8901,0.854,0.8744,0.0,4.5829,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,13.4185,0.0896,239.616,0.0648,240.0,225.0,255.0,30.9983,0.1115,0.9996,0.0003,14.0778,0.1068,238.904,0.0437,239.0,226.0,252.0,28.6553,0.2085,0.9996,0.0002,0.8681,0.9466,sattime_2011.03.02,70.26395
231.0,1276.0,231.0,1276.0,0.0,0.0,0.181,1.0,0.0,1.0,1,0.0,0.0165,1.4642,0.0087,0.0909,0.3136,0,0.9052,0.9052,0.0165,0.0,0.0165,0.0165,0.0,0.0476,0.0,0.0476,0.0476,0.0,0.0078,0.0,0.0078,0.0078,0.0,0.9052,0.1728,0.0097,0.1724,0.1803,0.0312,1.383,0.0172,0.1646,0.3136,0.0796,0.2851,0.0095,0.087,0.3136,2.9522,0.0723,2.0,3.0,0.1921,4834.6667,0.0026,4821.0,4851.0,4851.0,4821.0,4851.0,4821.0,4832.0,88.215,0.0328,84.1817,90.8046,90.8046,84.1817,90.8046,84.1817,89.6588,0.8288,0.0,0.8287,0.8288,0.8288,0.8287,0.8288,0.8288,0.8288,0.233,0.0001,0.2329,0.233,0.233,0.233,0.233,0.233,0.233,2.4794,1.2217,89.8848,0.0857,90.0,80.0,100.0,2.6288,0.1289,0.9886,0.0288,1.5199,0.515,89.842,0.085,90.0,80.0,100.0,2.0464,0.2574,0.985,0.0053,0.9074,0.9245,CryptoMiniSat_Strange.Night2.st_fixed_,339.474
63840.0,123900.0,31516.0,117774.0,1.0256,0.052,0.2676,0.2574,0.9871,0.0,1,0.8321,0.0001,0.0583,0.0001,0.0001,0.163,0,0.0073,0.0332,0.0001,2.0996,0.0,0.0013,0.5885,0.0173,0.0584,0.0,0.9024,0.4008,0.0,2.0912,0.0,0.0003,0.2133,0.2613,0.0001,1.1315,0.0001,0.0007,0.001,0.1043,0.0,0.0014,0.6334,0.5877,0.0602,0.2278,0.9048,0.6209,748.525,0.0056,743.0,759.0,2.6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,3.1172,0.0,0.9357,0.1214,0.0001,0.0069,0.0001,0.0002,0.3151,0.2287,0.0,0.3575,0.3325,0.3284,0.3325,0.3316,0.3325,373.5,1.3271,4327.0,0.0196,4327.0,4267.0,4267.0,0.2524,0.5891,0.6826,0.0794,822.0,1.066,4303.0,0.0108,4322.5,4238.0,4338.0,0.2318,1.6787,0.7394,0.1578,0.0566,0.1106,Sol_2011.04.04,5073.26
191.0,19482.0,191.0,19482.0,0.0,0.0,0.0098,1.0,0.0,1.0,1,0.0,0.0229,1.0618,0.0105,0.1047,0.3603,0,0.013,0.918,0.0229,0.2389,0.0106,0.0305,4.9492,0.2837,0.1555,0.1268,0.8252,3.5634,0.0085,0.355,0.0009,0.0128,4.7213,0.082,0.0097,0.0021,0.0096,0.0098,,,,,,,,,,,2.1421,0.163,2.0,3.0,0.4088,4648.0,0.0054,4614.0,4674.0,4674.0,4614.0,4674.0,4614.0,4656.0,34.9737,0.015,34.2399,35.4222,35.4222,34.2399,35.4222,34.2399,35.2591,0.6985,0.1089,0.5972,0.9746,0.773,0.6311,0.7173,0.6524,0.6761,0.0,2.3167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9001,0.5695,75.0706,0.1077,75.0,65.0,85.0,21.73,0.2224,0.9947,0.0046,16.9921,0.2449,75.1728,0.1013,75.0,65.0,85.0,23.0998,0.2476,0.9965,0.0025,0.6505,0.7833,SApperloT2010_2011.05.15_fixed_,286.282
1339.0,7095.0,1239.0,5851.0,0.0807,0.2126,0.2118,0.294,0.9222,0.0,1,2.9316,0.0072,0.4536,0.0016,0.0129,2.6115,0,0.1019,0.1759,0.0072,4.3842,0.0002,0.7095,3.0496,0.5333,0.1725,0.0,1.0,2.6907,0.0003,2.5423,0.0,0.0109,1.287,0.1419,0.0076,1.4947,0.0012,0.2051,,,,,,,,,,,3.9475,0.0565,3.0,4.0,0.2058,1802.75,0.4776,256.0,2997.0,2822.0,641.0,2653.0,1323.0,1711.0,20.8584,0.0918,17.9361,24.7946,23.1241,18.064,22.1421,19.5208,20.8992,0.685,0.232,0.0,1.0,0.8331,0.5112,0.7998,0.6105,0.7482,0.4212,0.4237,0.0015,1.0,0.5,0.0443,0.4999,0.4971,0.4997,7.6118,0.3084,66.5043,0.1026,66.0,58.0,75.0,1.0203,0.3952,0.928,0.0229,14.9506,0.185,66.6331,0.1024,67.0,58.0,76.0,0.3467,1.4049,0.9601,0.0202,0.4355,0.8731,sathys_2011.04.01,98.9257
20.0,1532.0,20.0,1532.0,0.0,0.0,0.0131,0.3193,0.6873,0.1429,1,1.0258,0.35,0.0,0.35,0.35,0.0,0,0.0,0.0,0.35,0.0276,0.3349,0.3688,2.7616,0.0296,0.0232,0.0037,0.0811,1.9831,0.024,0.1189,0.0196,0.0294,2.432,0.0685,0.0124,0.0,0.0124,0.0124,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0.7744,0.0022,0.0686,0.0634,0.0078,0.0423,0.0095,0.0214,0.4237,0.0047,0.4197,0.4269,0.4267,0.4213,0.4252,0.4225,0.4237,2.5652,0.4769,4.0666,0.2999,4.0,3.0,6.0,2.5884,0.4455,0.9314,0.1569,1.9969,0.5272,4.0605,0.3005,4.0,3.0,6.0,2.159,0.5171,0.8724,0.1982,0.8122,0.8521,MPhaseSAT_2011.02.15,64.452995
2400.0,266431.0,2325.0,263300.0,0.0323,0.0119,0.0088,0.9972,0.013,0.8462,1,0.184,0.0014,1.8737,0.0009,0.0262,0.195,0,0.9549,0.9549,0.0014,0.1947,0.0009,0.0023,5.5511,0.1646,0.034,0.0786,0.2912,2.6368,0.0008,0.1855,0.0005,0.0013,5.0203,0.9549,0.0018,0.2053,0.0009,0.0029,,,,,,,,,,,3.6458,0.1312,3.0,4.0,0.65,146.0833,0.3677,58.0,229.0,201.0,64.0,198.0,117.0,162.0,66.4641,0.1557,56.3406,86.5517,83.9063,56.6163,77.68,58.9293,62.7456,0.8378,0.0808,0.6052,0.9287,0.9094,0.7334,0.8878,0.8042,0.8575,0.0,10.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0909,0.4932,1051.55,0.2247,1099.0,1054.0,1126.0,46.5878,0.1205,0.9995,0.0005,59.7429,0.1238,1094.54,0.0256,1099.0,1061.0,1126.0,55.389,0.0429,0.9999,0.0,0.7866,0.8878,SApperloT2010_2011.05.15_fixed_,5075.75
