CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,37.81
325.6,250.2,0.0,185.7,0.0,1040.6,674.3,3,17.6
342.0,38.0,0.0,228.0,0.0,932.0,670.0,7,23.14
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,42.13
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,33.73
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,45.08
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,40.93
200.0,0.0,0.0,192.0,0.0,965.4,806.2,3,13.2
157.0,236.0,0.0,193.0,0.0,968.0,695.0,28,61.09
173.0,116.0,0.0,192.0,0.0,966.2,763.4,90,40.87
165.0,128.5,132.1,175.5,7.6,1005.8,746.6,3,15.53
322.0,0.0,116.0,180.0,11.0,904.0,817.0,28,7.51
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,27.53
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,16.5
424.0,178.0,137.0,168.0,20.0,936.0,651.0,28,43.73
212.6,0.0,100.4,214.6,7.8,1007.3,903.6,3,10.76
250.0,0.0,0.0,192.0,0.0,978.0,825.0,90,38.77
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,26.91
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,56.06
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,6.88
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,18.03
194.7,0.0,194.9,143.3,11.6,1005.6,800.9,56,66.0
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,36.45
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,39.32
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,37.43
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,30.28
246.8,0.0,125.1,143.3,12.0,959.2,800.9,56,40.87
339.0,0.0,0.0,197.0,0.0,968.0,774.0,28,22.84
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28,48.59
277.2,97.8,24.5,160.5,11.2,1061.7,782.5,100,55.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,35.96
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,14.4
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,65.7
251.8,0.0,99.9,146.3,12.8,1006.0,899.8,100,59.8
500.0,147.2,0.0,200.0,0.0,1125.0,605.0,7,25.69
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,33.7
238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28,44.3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,13.52
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,4.57
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,52.44
288.0,121.0,0.0,177.0,7.0,1002.0,705.0,28,28.02
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28,24.54
322.5,210.7,0.0,185.7,10.0,979.6,613.2,28,35.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,35.23
173.0,116.0,0.0,192.0,0.0,927.4,856.8,7,26.05
439.0,177.0,0.0,186.0,11.6,884.9,707.9,28,29.79
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,21.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,39.09
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,44.21
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,20.87
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,38.6
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,56.85
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,54.9
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,47.4
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,13.33
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,9.62
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,43.38
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28,39.3
153.6,145.3,112.6,178.9,10.0,822.2,824.0,28,42.13
236.0,157.0,0.0,192.0,0.0,972.6,755.8,28,25.89
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.77
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,21.6
