CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56
145.4,114.6,89.3,237.8,6.1,869.1,656.9,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
190.3,0.0,125.4,166.6,7.6,1090.0,798.9,14
266.1,98.1,87.1,191.8,6.1,824.1,657.0,56
446.0,24.0,79.0,162.1,11.6,967.1,712.2,3
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
190.7,0.0,125.4,162.1,7.0,1090.0,804.0,28
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28
298.0,142.0,138.0,203.0,6.0,895.0,783.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
475.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
350.0,0.0,0.0,203.0,0.0,1085.0,775.0,14
425.0,172.6,0.0,153.6,8.2,852.1,867.2,28
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,3
251.4,0.0,118.3,188.5,6.4,1040.6,754.3,28
143.7,133.7,0.0,127.3,8.0,999.7,822.2,28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3
190.7,128.0,125.4,162.0,9.0,1090.0,804.0,28
288.0,192.0,0.0,192.0,0.0,932.0,721.0,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3
166.6,0.0,167.0,170.1,8.9,967.1,780.1,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
149.5,236.0,0.0,175.8,12.6,846.8,892.7,7
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
162.0,207.0,172.0,216.0,9.0,822.0,638.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28
250.0,0.0,95.7,187.4,9.1,861.2,859.2,28
213.8,0.0,24.5,181.7,6.7,1066.0,785.5,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
359.0,0.0,141.0,154.0,1.7,942.0,801.0,28
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28
