carat,cut,color,clarity,depth,table,price,x,y,z
0.33,Premium,G,VVS1,61.5,59.0,810,4.42,4.46,2.73
0.33,Ideal,H,IF,61.9,55.0,868,4.42,4.44,2.74
0.4,Very Good,D,VVS2,62.2,54.0,1263,4.75,4.77,2.96
1.55,Ideal,E,SI1,61.5,56.0,13291,7.4,7.36,4.54
0.67,Good,F,VS2,58.7,61.5,2309,5.67,5.79,3.37
2.03,Ideal,J,VS2,62.1,57.0,13880,8.15,8.08,5.04
0.6,Ideal,E,VS2,61.2,56.0,2189,5.45,5.44,3.33
0.33,Ideal,H,VS1,61.9,56.0,579,4.44,4.48,2.76
0.9,Ideal,E,SI1,61.7,57.0,4921,6.18,6.24,3.83
0.31,Ideal,G,SI1,61.6,55.0,563,4.34,4.37,2.68
1.09,Ideal,D,VVS2,61.3,57.0,12185,6.61,6.66,4.07
0.91,Good,H,VS2,63.8,59.0,3192,5.99,5.96,3.82
1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32
0.33,Premium,E,VVS1,60.1,58.0,1052,4.51,4.47,2.7
1.02,Very Good,J,SI2,63.1,58.0,3359,6.38,6.34,4.01
0.31,Ideal,D,VS2,62.1,54.0,942,4.41,4.35,2.72
0.78,Very Good,G,SI1,63.0,58.0,2721,5.82,5.86,3.68
1.18,Very Good,D,SI1,61.7,57.0,7093,6.8,6.84,4.21
0.41,Premium,E,VS1,60.1,58.0,1153,4.84,4.81,2.9
0.3,Ideal,F,VS2,60.7,57.0,776,4.34,4.29,2.62
0.55,Very Good,J,VS2,62.6,57.0,1062,5.17,5.21,3.25
0.7,Premium,E,SI2,62.1,57.0,2376,5.68,5.6,3.5
0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
1.56,Ideal,G,VS1,61.3,56.0,16052,7.48,7.44,4.57
0.75,Ideal,D,VS1,62.4,54.0,3696,5.86,5.84,3.65
0.41,Ideal,F,VS2,62.1,56.0,863,4.74,4.79,2.96
0.71,Good,H,VS1,63.6,55.0,2315,5.58,5.65,3.57
1.01,Very Good,E,SI2,63.4,58.0,3801,6.43,6.34,4.05
0.41,Ideal,D,VS1,61.6,55.0,921,4.79,4.82,2.96
0.7,Very Good,E,VS1,62.8,57.0,3145,5.65,5.68,3.56
1.11,Ideal,I,SI1,62.2,54.0,5006,6.64,6.68,4.14
0.72,Ideal,E,VS1,61.2,56.0,3409,5.78,5.83,3.55
0.32,Ideal,I,VVS1,61.9,55.0,756,4.4,4.39,2.72
0.33,Ideal,D,VS2,61.9,53.0,781,4.46,4.49,2.77
0.75,Ideal,F,VS2,62.1,57.0,3081,5.8,5.82,3.61
1.01,Premium,E,SI1,63.0,61.0,5077,6.42,6.37,4.03
0.3,Premium,D,SI1,62.5,59.0,520,4.26,4.22,2.65
0.7,Good,I,SI1,62.8,59.0,1790,5.59,5.65,3.53
0.32,Very Good,G,VS2,62.4,59.0,561,4.33,4.36,2.71
1.2,Premium,J,SI2,58.7,59.0,4685,6.99,6.94,4.09
1.12,Ideal,H,VS1,60.9,57.0,7616,6.71,6.73,4.09
0.42,Ideal,I,VVS1,62.5,57.0,884,4.77,4.8,2.99
1.59,Ideal,G,VVS2,60.6,59.0,15843,7.53,7.59,4.58
0.31,Ideal,I,VS1,61.3,55.6,513,4.37,4.4,2.69
0.45,Premium,G,VVS1,60.8,58.0,1263,4.92,4.98,3.01
0.7,Fair,D,SI2,67.8,58.0,1770,5.51,5.44,3.71
0.5,Very Good,H,VS1,61.0,56.0,1598,5.1,5.13,3.12
0.33,Ideal,H,VVS2,62.2,54.0,666,4.44,4.46,2.77
1.01,Ideal,F,VS1,62.0,57.0,7887,6.46,6.42,3.99
0.31,Premium,J,VS2,62.5,60.0,488,4.36,4.31,2.71
0.7,Premium,E,SI1,62.9,58.0,2333,5.68,5.61,3.55
0.53,Ideal,E,VVS1,61.5,54.0,3323,5.23,5.25,3.22
0.71,Ideal,D,SI2,61.3,57.0,2610,5.71,5.78,3.52
0.31,Ideal,E,VVS1,59.7,60.0,853,4.41,4.43,2.64
1.01,Premium,J,VS1,63.0,55.0,3790,6.39,6.34,4.01
2.45,Ideal,J,VS2,60.4,56.0,18113,8.72,8.81,5.3
0.3,Ideal,F,VVS1,61.6,58.0,814,4.27,4.3,2.64
0.32,Ideal,H,SI1,61.0,56.6,471,4.4,4.43,2.7
0.71,Ideal,F,VS1,60.4,57.0,3284,5.78,5.81,3.5
1.0,Good,H,VS1,60.1,62.0,5743,6.38,6.47,3.86
0.71,Ideal,E,VS2,60.1,59.0,3145,5.79,5.83,3.49
0.74,Ideal,E,SI1,60.8,56.0,3497,5.85,5.89,3.57
0.41,Ideal,F,IF,61.3,56.0,1439,4.76,4.77,2.92
0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71
2.05,Premium,E,SI2,59.7,59.0,17237,8.39,8.27,4.97
0.9,Good,H,SI2,64.5,58.0,3627,6.0,5.96,3.86
1.11,Ideal,H,SI1,62.0,56.0,5102,6.65,6.61,4.11
0.52,Very Good,G,VS2,63.0,55.0,1369,5.13,5.16,3.24
0.41,Premium,G,SI1,62.7,58.0,923,4.74,4.7,2.96
1.51,Premium,F,VS2,61.9,60.0,12202,7.29,7.25,4.5
0.9,Fair,F,SI2,65.7,63.0,3062,6.01,5.96,3.93
0.32,Premium,G,VS2,61.5,59.0,561,4.4,4.42,2.71
0.71,Very Good,D,VS2,59.7,55.0,3203,5.85,5.88,3.5
0.7,Premium,D,SI2,59.5,60.0,2423,5.78,5.73,3.43
0.52,Ideal,G,VVS1,61.9,54.4,1936,5.15,5.18,3.2
1.0,Good,H,VS2,63.6,61.0,4637,6.21,6.25,3.96
0.4,Ideal,G,VVS1,61.2,56.0,1043,4.77,4.8,2.93
1.02,Premium,J,SI2,61.4,60.0,3455,6.5,6.44,3.97
0.7,Good,F,VS2,62.9,61.0,2591,5.6,5.63,3.53
1.06,Good,I,VS1,58.8,62.0,4887,6.65,6.72,3.93
1.02,Premium,E,VS2,62.1,52.0,6854,6.55,6.49,4.05
1.01,Ideal,G,SI1,62.9,54.0,4672,6.47,6.41,4.05
0.41,Ideal,G,VVS2,61.7,55.0,1199,4.81,4.85,2.98
1.51,Very Good,J,SI1,63.1,55.0,8049,7.25,7.32,4.6
0.7,Very Good,D,VVS1,61.5,63.0,3920,5.78,5.64,3.51
0.51,Very Good,F,VVS2,60.8,56.0,2054,5.18,5.21,3.16
