PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1291075200.0,MANHEIM,2003.0,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,3,Special,94707.0,AMERICAN,MEDIUM,CHRYSLER,2763.0,3509.0,5553.0,6501.0,3188.0,3939.0,6268.0,6813.0,,,835,85040,AZ,3740.0,0,1930.0
1248825600.0,MANHEIM,2007.0,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLUE,AUTO,1,Alloy,77791.0,AMERICAN,LARGE,FORD,9210.0,11974.0,10447.0,13432.0,9799.0,12700.0,11083.0,14216.0,,,20740,8505,NJ,7560.0,0,1506.0
1260835200.0,ADESA,2007.0,2,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,GREY,AUTO,2,Covers,59947.0,TOP LINE ASIAN,MEDIUM,OTHER,10664.0,11885.0,15063.0,16270.0,10287.0,11239.0,14552.0,15590.0,,,20207,78754,TX,9935.0,0,505.0
1258502400.0,MANHEIM,2005.0,4,KIA,SPECTRA,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,73640.0,OTHER ASIAN,MEDIUM,OTHER,3862.0,4912.0,4671.0,5805.0,4226.0,5054.0,7289.0,8429.0,,,8655,64161,MO,4975.0,0,569.0
1237420800.0,MANHEIM,2004.0,5,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,RED,AUTO,,,81005.0,AMERICAN,MEDIUM SUV,FORD,6656.0,8144.0,7688.0,9296.0,6673.0,8064.0,7707.0,9209.0,,,22916,87105,NM,6980.0,0,1893.0
1251849600.0,MANHEIM,2008.0,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,RED,AUTO,2,Covers,48162.0,AMERICAN,MEDIUM,CHRYSLER,7179.0,7683.0,8253.0,8798.0,7457.0,7945.0,8554.0,9081.0,,,17212,75236,TX,6170.0,0,975.0
1274745600.0,MANHEIM,2007.0,3,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1,Alloy,60225.0,AMERICAN,MEDIUM,FORD,5812.0,7088.0,9068.0,10409.0,5309.0,6796.0,8786.0,10347.0,,,20234,97217,OR,6265.0,0,825.0
1255996800.0,MANHEIM,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GOLD,AUTO,2,Covers,53760.0,AMERICAN,LARGE,GM,6722.0,7923.0,7760.0,9057.0,6590.0,7684.0,10099.0,11228.0,,,23359,92504,CA,7720.0,0,1500.0
1274832000.0,MANHEIM,2007.0,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,88377.0,AMERICAN,LARGE,GM,7766.0,9242.0,11972.0,13479.0,8247.0,10263.0,11971.0,14231.0,,,835,94544,CA,7345.0,0,2152.0
1237939200.0,MANHEIM,2003.0,6,FORD,EXPLORER 4WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1,Alloy,63355.0,AMERICAN,MEDIUM SUV,FORD,5623.0,6898.0,6573.0,7950.0,5400.0,6565.0,6332.0,7590.0,,,21973,32824,FL,7500.0,0,1808.0
1287446400.0,OTHER,2004.0,6,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,BLACK,AUTO,1,Alloy,104350.0,AMERICAN,LARGE TRUCK,GM,5008.0,6429.0,8909.0,10506.0,5430.0,7761.0,9282.0,11957.0,NO,GREEN,25100,78610,TX,9520.0,0,1450.0
1291680000.0,MANHEIM,2004.0,6,SATURN,VUE 2WD 4C,,4D CUV 2.2L,RED,MANUAL,1,Alloy,92233.0,AMERICAN,MEDIUM SUV,GM,3897.0,5038.0,7371.0,9538.0,3229.0,4503.0,6094.0,7586.0,,,21053,85040,AZ,3140.0,0,1918.0
1273017600.0,OTHER,2005.0,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,,,92787.0,TOP LINE ASIAN,COMPACT,OTHER,4536.0,5577.0,7806.0,8891.0,4536.0,5577.0,7806.0,8891.0,,,18880,29697,SC,5400.0,0,620.0
1279065600.0,ADESA,2007.0,3,FORD,FUSION 4C,S,4D SEDAN S,BLACK,AUTO,1,Alloy,57054.0,AMERICAN,MEDIUM,FORD,8114.0,9860.0,11900.0,13522.0,7516.0,9419.0,11576.0,13084.0,,,1045,71119,LA,8415.0,1,671.0
1273190400.0,ADESA,2005.0,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2,Covers,76331.0,AMERICAN,VAN,CHRYSLER,4921.0,6443.0,7754.0,10073.0,4389.0,5824.0,7375.0,9150.0,,,5546,34203,FL,5800.0,0,1623.0
