impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
1.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,12282967
1.0,7.903914528320191e+18,20623358,2012,1,1,19131611.0,39919,203352,230,16386331
2.0,1.4545961484432266e+18,20875074,14074,2,2,87919.0,48166,4163,4500,1513413
1.0,1.5989049276530887e+19,20314427,23826,2,1,6968.0,56520,65929,2241,14658751
1.0,4.696782904677008e+18,3176858,23790,1,1,19.0,47,32,236,1304
2.0,1.0468467911880278e+19,20595049,854,3,3,791.0,7295,10623,476,2209322
1.0,4.290112894072256e+18,20884586,3986,1,1,38369.0,12946,21907,18920,21321
2.0,1.4340390157469403e+19,4468224,23777,2,2,1249115.0,417,896,962,0
1.0,5.397265631325829e+18,21215340,34142,2,1,36062.0,28692,419701,218727,0
1.0,5.345544339361683e+18,5858718,23796,1,1,877514.0,478,6,12,1041261
1.0,1.4340390157469403e+19,21163921,23808,1,1,25624412.0,3129,4912,39,116910
1.0,6.814636868003141e+18,21362188,36729,2,1,1632.0,647,2046,2265,15727992
1.0,1.1051457037814307e+19,20603421,8737,1,1,23477432.0,11079,65323,669558,22544521
1.0,2.4347563200652785e+18,20035892,29273,3,2,17.0,2197,248,91,1096394
1.0,1.475960458026406e+19,6575037,14017,2,2,1470538.0,38868,430762,571919,126678
1.0,5.103335732153791e+18,10405659,29900,2,1,3975139.0,42,23,26,314407
1.0,8.99455707050858e+18,20030150,23799,2,2,1.0,3,15,19,7216725
1.0,8.802768287123155e+18,21644427,26278,2,1,129.0,1772,487,648,1007107
1.0,1.1490162597812476e+19,10402696,29348,2,1,1756.0,748,37891,96685,4168258
1.0,1.205787899908646e+19,20164304,27961,3,3,7941414.0,1541,30607,29771,0
1.0,1.7446436672557894e+19,1590301,357,3,1,105171.0,1866,1065,1274,2493472
1.0,6.715049002232656e+18,3065545,23783,1,1,10281.0,45,40,53,1125228
1.0,7.903914528320191e+18,20869519,2010,2,1,50400.0,56007,223938,85,3561689
1.0,1.5686836499533523e+19,21916774,37041,3,2,97810.0,37948,2539833,1997012,0
1.0,1.3756257544627677e+19,8182267,24354,3,2,801513.0,382,13770,27820,0
1.0,6.179035111668546e+18,21458890,8725,2,2,2277614.0,5244,13357,13162,4192323
1.0,1.7299638493773875e+18,9583861,23637,2,1,413.0,2826,17579,145,139209
2.0,1.3756257544627677e+19,9690306,24354,2,2,10854043.0,1221377,4049,1803,3296
1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,5846736
1.0,5.591320366197447e+17,2934590,23778,1,1,18533006.0,42782,11,220,10856579
1.0,1.130902570404585e+19,22002402,38263,3,2,1006352.0,17,149,98,210696
1.0,1.205787899908646e+19,20157165,27961,1,1,23480454.0,138,145,234,0
1.0,9.839894886696495e+18,20413477,33219,1,1,638919.0,72402,1726267,1363806,12063
1.0,1.8135991071704447e+19,20894748,32242,3,1,2020428.0,17637,785622,466655,0
1.0,5.468727571223081e+18,20001249,1381,3,1,79.0,95,1270,1488,5799821
1.0,7.903914528320191e+18,21372405,2010,2,2,815936.0,162,449,85,1874795
1.0,1.1315908569713166e+19,20311022,18070,3,2,1172.0,990,379,74228,1570692
1.0,1.6103307033029493e+19,20145982,32350,2,2,48245.0,3742,13018,12806,4870611
2.0,2.039620248402007e+18,22118810,34292,3,2,4.0,89,924,1098,11031322
1.0,5.260594170071819e+16,3048011,23782,1,1,74.0,307,209,346,17970318
1.0,1.0687986275525659e+19,20763748,23778,2,2,12825930.0,2554,963,1167,2938
1.0,7.51428784196471e+18,4451860,22947,1,1,520.0,308,719,515,20856569
1.0,1.5777945321364253e+19,21248597,36231,1,1,1665117.0,16549,85261,100849,0
1.0,1.4340390157469403e+19,20640000,23808,2,2,19586.0,69,52,61,1058727
3.0,3.7474918762176824e+18,10363853,28706,2,2,130.0,1444,446,743,1399153
1.0,1.4340390157469403e+19,20644045,23808,1,1,3284.0,2,1,3,22652346
1.0,1.4340390157469403e+19,20640003,23808,3,3,1219784.0,367,652,987,0
1.0,1.5148081156213817e+19,20140769,28837,3,2,129.0,2448,704,908,78100
1.0,7.242136261383506e+18,20961209,2693,2,1,11574285.0,21102,150868,145152,0
2.0,1.638536121113825e+19,5103034,2135,2,1,3393091.0,1139,77416,151863,46866
1.0,1.0080430211743812e+19,20687158,34122,3,3,211120.0,784,1396,145002,0
1.0,3.595206123608678e+17,21261586,36371,2,2,2034.0,4347,54257,54861,14779148
1.0,1.0399639245625508e+19,10615459,30077,2,2,3409508.0,119803,319916,316834,3485029
1.0,1.403039042509868e+19,21404449,21062,2,1,307.0,16516,13856,4350,1016353
1.0,1.205787899908646e+19,20110133,27961,1,1,3167794.0,41388,113717,120135,9781824
1.0,1.4756578758696272e+19,21418198,3625,2,1,1192.0,252,440,582,6470
1.0,7.903914528320191e+18,21162496,1325,1,1,81264.0,5319,32986,30748,983875
1.0,1.089356239829434e+19,21959019,879,3,3,148733.0,244822,952062,760927,0
2.0,1.205787899908646e+19,20161722,27961,2,1,10550609.0,7018,6460,7900,0
1.0,9.75107224858461e+18,10937875,29713,1,1,25743362.0,1734,1173,1384,24162
1.0,1.822695722639276e+19,10402927,29438,3,1,1729519.0,14520,89483,85493,0
1.0,4.876702067173951e+17,20590534,24027,3,1,1537914.0,4696,31113,40943,54822
1.0,7.134563152622918e+18,20891927,33843,2,2,962163.0,19419,102404,19297,9342
1.0,1.3756257544627677e+19,21717851,24354,2,2,8586.0,3062,6884,3278,181078
2.0,2.32655991621364e+18,21538501,37436,1,1,885821.0,13118,313551,8026,0
1.0,1.4340390157469403e+19,21163925,23808,1,1,6221.0,1903,2794,120,142226
1.0,9.279176529507936e+18,10673576,23649,1,1,13384.0,19892,26716,44454,10497783
1.0,6.414307266338366e+18,21176558,35668,1,1,8258175.0,355,7858,1733,6019653
1.0,1.4358426534515915e+19,21408848,2027,2,1,10394405.0,38699,580730,470222,645
2.0,6.228013930794948e+17,21959184,879,3,1,1520.0,6127,17113,16650,2134652
1.0,4.945098023753992e+18,10767254,30157,1,1,30566.0,45495,144,846,22319471
1.0,6.399024617856669e+18,21299584,36491,3,1,70111.0,1446,34494,121,3238238
2.0,8.813902859733762e+18,20886690,34840,2,2,32167.0,206,552,822,677803
2.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,13194144
1.0,5.888277431783336e+18,7955186,6520,1,1,73.0,101,88,117,14011092
4.0,6.040512961117848e+18,20881731,30218,2,1,8890.0,25104,28578,34517,0
1.0,8.99455707050858e+18,20030151,23799,3,1,4.0,7,15,19,2860255
1.0,1.205787899908646e+19,20222718,27961,1,1,360424.0,31799,57483,134711,4502981
1.0,5.468727571223081e+18,21400718,1381,2,1,615.0,974,3428,1479,13892392
5.0,1.4756578758696272e+19,20718360,3625,1,1,19959424.0,2939,26549,20472,0
1.0,7.903914528320191e+18,21162544,1325,2,2,13077124.0,38,990,1242,1526817
1.0,2.061296188583326e+18,6370299,387,2,2,36027.0,51399,225322,126,1975575
1.0,2.994924845956282e+18,20061281,23803,1,1,421.0,948,106,73,21176885
1.0,1.4340390157469403e+19,20643915,23808,2,1,1482363.0,34406,4215,9,1587506
1.0,8.670848036674834e+18,21520392,27347,2,1,508.0,1884,753,2091,1397349
1.0,1.8360357830548333e+17,21112560,28289,3,2,54367.0,56656,875365,666250,0
2.0,1.5989049276530887e+19,21135054,23823,2,1,1206083.0,167066,1536016,1371073,0
1.0,1.2003233572914084e+18,21359777,11727,1,1,3036367.0,246,25898,21826,0
2.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,793432
1.0,5.260594170071819e+16,3048011,23782,1,1,74.0,484,322,463,21845990
1.0,1.352869864397721e+19,21953274,38131,3,1,893417.0,303,16002,24359,491701
1.0,1.804556171211e+19,21381840,35978,2,2,1160798.0,156,1062,963,0
1.0,1.205787899908646e+19,20185602,27961,1,1,4105.0,2267,5037,5740,954404
3.0,1.257552877938876e+19,3112706,23778,1,1,1139.0,13,17,30,2179490
1.0,9.33376175692897e+17,10851234,6333,1,1,725483.0,223573,405327,360985,834344
1.0,2.408757444662e+18,21110337,35593,1,1,12668393.0,2657,12861,13912,155694
1.0,5.120683440510468e+18,8676724,1268,1,1,578300.0,2062,2114,13,17656476
1.0,2.3505072115206287e+18,7695200,2419,2,1,15600390.0,72184,381977,8706,78289
1.0,9.881207773436752e+18,4332980,23778,3,1,10.0,85,13,21,1434646
4.0,1.205787899908646e+19,20163203,27961,1,1,73772.0,662,570,842,5523358
1.0,5.851252814446936e+18,10437268,28698,1,1,20921071.0,522,1564,1731,22756834
