click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.3756257544627675e+19,20587318,24354,2,2,11246515.0,172,616,809,0
0,1.0,5.589649412465737e+18,20951362,35067,3,1,15325.0,87273,157808,42,4635008
0,1.0,1.7832856496357454e+19,20964387,35194,2,1,2477327.0,13744,91218,47055,585
0,2.0,1.4340390157469403e+19,20643970,23808,2,1,13162392.0,20,9,9,273498
0,1.0,1.751520580297e+19,20192396,14067,2,1,13781600.0,153180,719822,36606,16459197
0,1.0,1.5944882066109923e+19,21186985,24361,3,2,6141889.0,33614,61312,1603,0
0,1.0,5.071639953607407e+18,4355779,13229,2,1,33604.0,13150,217443,635194,0
0,1.0,1.5482434949980068e+19,20960627,35244,2,1,244344.0,54491,1881,323,420022
0,1.0,1.4340390157469403e+19,9028027,23808,1,1,20959143.0,88563,105304,92767,0
0,1.0,1.4340390157469403e+19,20789159,23808,2,1,25007.0,48069,98613,96646,2642109
1,1.0,1.3810888228576528e+19,21331812,36627,3,3,2929.0,2403,836620,886152,7339492
0,4.0,5.888277431783336e+18,4352279,6520,3,3,15.0,10,429,617,817275
0,1.0,1.1781470843330355e+19,20688130,34122,3,3,1134854.0,64043,181703,999,0
0,1.0,2.949171466398627e+18,21098690,35552,3,3,3352641.0,2557,86614,1085,0
0,1.0,1.034946865176566e+19,21522776,37422,2,1,0.0,0,12,4,6178878
0,1.0,1.205787899908646e+19,20163191,27961,1,1,600659.0,13970,34032,35970,2965718
1,1.0,9.75107224858461e+18,10939132,29713,2,1,63.0,69,266,380,3548781
0,2.0,1.0920181570207228e+19,4355850,8374,1,1,31390.0,15030,23023,27707,280846
0,1.0,1.5366517485002252e+19,4346183,10611,2,1,1311066.0,13634,16624,16613,0
0,1.0,1.1538975116564871e+19,21204682,36035,2,2,1454908.0,62,2295,5497,0
0,1.0,1.3090221289647714e+19,20174985,23795,1,1,12852054.0,14753,3,7,23705748
0,1.0,1.0640182881678926e+19,21796546,37709,3,1,265.0,90,2316,2494,163990
0,1.0,1.6374915670885149e+19,21459386,36926,2,2,1512388.0,823,361069,186759,0
0,1.0,1.0742740517893052e+19,21019761,35397,2,1,8424.0,59,2623,3369,13544500
0,1.0,1.4756578758696272e+19,21090747,3625,3,2,320739.0,217304,1015073,7812,7063783
