id,Target
76518,Graduate
76519,Graduate
76520,Graduate
76521,Graduate
76522,Graduate
76523,Graduate
76524,Graduate
76525,Graduate
76526,Graduate
76527,Graduate
76528,Graduate
76529,Graduate
76530,Graduate
76531,Graduate
76532,Graduate
76533,Graduate
76534,Graduate
76535,Graduate
76536,Graduate
76537,Graduate
76538,Graduate
76539,Graduate
76540,Graduate
76541,Graduate
76542,Graduate
76543,Graduate
76544,Graduate
76545,Graduate
76546,Graduate
76547,Graduate
76548,Graduate
76549,Graduate
76550,Graduate
76551,Graduate
76552,Graduate
76553,Graduate
76554,Graduate
76555,Graduate
76556,Graduate
76557,Graduate
76558,Graduate
76559,Graduate
76560,Graduate
76561,Graduate
76562,Graduate
76563,Graduate
76564,Graduate
76565,Graduate
76566,Graduate
76567,Graduate
76568,Graduate
76569,Graduate
76570,Graduate
76571,Graduate
76572,Graduate
76573,Graduate
76574,Graduate
76575,Graduate
76576,Graduate
76577,Graduate
76578,Graduate
76579,Graduate
76580,Graduate
76581,Graduate
76582,Graduate
76583,Graduate
76584,Graduate
76585,Graduate
76586,Graduate
76587,Graduate
76588,Graduate
76589,Graduate
76590,Graduate
76591,Graduate
76592,Graduate
76593,Graduate
76594,Graduate
76595,Graduate
76596,Graduate
76597,Graduate
76598,Graduate
76599,Graduate
76600,Graduate
76601,Graduate
76602,Graduate
76603,Graduate
76604,Graduate
76605,Graduate
76606,Graduate
76607,Graduate
76608,Graduate
76609,Graduate
76610,Graduate
76611,Graduate
76612,Graduate
76613,Graduate
76614,Graduate
76615,Graduate
76616,Graduate
76617,Graduate
76618,Graduate
76619,Graduate
76620,Graduate
76621,Graduate
76622,Graduate
76623,Graduate
76624,Graduate
76625,Graduate
76626,Graduate
76627,Graduate
76628,Graduate
76629,Graduate
76630,Graduate
76631,Graduate
76632,Graduate
76633,Graduate
76634,Graduate
76635,Graduate
76636,Graduate
76637,Graduate
76638,Graduate
76639,Graduate
76640,Graduate
76641,Graduate
76642,Graduate
76643,Graduate
76644,Graduate
76645,Graduate
76646,Graduate
76647,Graduate
76648,Graduate
76649,Graduate
76650,Graduate
76651,Graduate
76652,Graduate
76653,Graduate
76654,Graduate
76655,Graduate
76656,Graduate
76657,Graduate
76658,Graduate
76659,Graduate
76660,Graduate
76661,Graduate
76662,Graduate
76663,Graduate
76664,Graduate
76665,Graduate
76666,Graduate
76667,Graduate
76668,Graduate
76669,Graduate
76670,Graduate
76671,Graduate
76672,Graduate
76673,Graduate
76674,Graduate
76675,Graduate
76676,Graduate
76677,Graduate
76678,Graduate
76679,Graduate
76680,Graduate
76681,Graduate
76682,Graduate
76683,Graduate
76684,Graduate
76685,Graduate
76686,Graduate
76687,Graduate
76688,Graduate
76689,Graduate
76690,Graduate
76691,Graduate
76692,Graduate
76693,Graduate
76694,Graduate
76695,Graduate
76696,Graduate
76697,Graduate
76698,Graduate
76699,Graduate
76700,Graduate
76701,Graduate
76702,Graduate
76703,Graduate
76704,Graduate
76705,Graduate
76706,Graduate
76707,Graduate
76708,Graduate
76709,Graduate
76710,Graduate
76711,Graduate
76712,Graduate
76713,Graduate
76714,Graduate
76715,Graduate
76716,Graduate
76717,Graduate
76718,Graduate
76719,Graduate
76720,Graduate
76721,Graduate
76722,Graduate
76723,Graduate
76724,Graduate
76725,Graduate
76726,Graduate
76727,Graduate
76728,Graduate
76729,Graduate
76730,Graduate
76731,Graduate
76732,Graduate
76733,Graduate
76734,Graduate
76735,Graduate
76736,Graduate
76737,Graduate
76738,Graduate
76739,Graduate
76740,Graduate
76741,Graduate
76742,Graduate
76743,Graduate
76744,Graduate
76745,Graduate
76746,Graduate
76747,Graduate
76748,Graduate
76749,Graduate
76750,Graduate
76751,Graduate
76752,Graduate
76753,Graduate
76754,Graduate
76755,Graduate
76756,Graduate
76757,Graduate
76758,Graduate
76759,Graduate
76760,Graduate
76761,Graduate
76762,Graduate
76763,Graduate
76764,Graduate
76765,Graduate
76766,Graduate
76767,Graduate
76768,Graduate
76769,Graduate
76770,Graduate
76771,Graduate
76772,Graduate
76773,Graduate
76774,Graduate
76775,Graduate
76776,Graduate
76777,Graduate
76778,Graduate
76779,Graduate
76780,Graduate
76781,Graduate
76782,Graduate
76783,Graduate
76784,Graduate
76785,Graduate
76786,Graduate
76787,Graduate
76788,Graduate
76789,Graduate
76790,Graduate
76791,Graduate
76792,Graduate
76793,Graduate
76794,Graduate
76795,Graduate
76796,Graduate
76797,Graduate
76798,Graduate
76799,Graduate
76800,Graduate
76801,Graduate
76802,Graduate
76803,Graduate
76804,Graduate
76805,Graduate
76806,Graduate
76807,Graduate
76808,Graduate
76809,Graduate
76810,Graduate
76811,Graduate
76812,Graduate
76813,Graduate
76814,Graduate
76815,Graduate
76816,Graduate
76817,Graduate
76818,Graduate
76819,Graduate
76820,Graduate
76821,Graduate
76822,Graduate
76823,Graduate
76824,Graduate
76825,Graduate
76826,Graduate
76827,Graduate
76828,Graduate
76829,Graduate
76830,Graduate
76831,Graduate
76832,Graduate
76833,Graduate
76834,Graduate
76835,Graduate
76836,Graduate
76837,Graduate
76838,Graduate
76839,Graduate
76840,Graduate
76841,Graduate
76842,Graduate
76843,Graduate
76844,Graduate
76845,Graduate
76846,Graduate
76847,Graduate
76848,Graduate
76849,Graduate
76850,Graduate
76851,Graduate
76852,Graduate
76853,Graduate
76854,Graduate
76855,Graduate
76856,Graduate
76857,Graduate
76858,Graduate
76859,Graduate
76860,Graduate
76861,Graduate
76862,Graduate
76863,Graduate
76864,Graduate
76865,Graduate
76866,Graduate
76867,Graduate
76868,Graduate
76869,Graduate
76870,Graduate
76871,Graduate
76872,Graduate
76873,Graduate
76874,Graduate
76875,Graduate
76876,Graduate
76877,Graduate
76878,Graduate
76879,Graduate
76880,Graduate
76881,Graduate
76882,Graduate
76883,Graduate
76884,Graduate
76885,Graduate
76886,Graduate
76887,Graduate
76888,Graduate
76889,Graduate
76890,Graduate
76891,Graduate
76892,Graduate
76893,Graduate
76894,Graduate
76895,Graduate
76896,Graduate
76897,Graduate
76898,Graduate
76899,Graduate
76900,Graduate
76901,Graduate
76902,Graduate
76903,Graduate
76904,Graduate
76905,Graduate
76906,Graduate
76907,Graduate
76908,Graduate
76909,Graduate
76910,Graduate
76911,Graduate
76912,Graduate
76913,Graduate
76914,Graduate
76915,Graduate
76916,Graduate
76917,Graduate
76918,Graduate
76919,Graduate
76920,Graduate
76921,Graduate
76922,Graduate
76923,Graduate
76924,Graduate
76925,Graduate
76926,Graduate
76927,Graduate
76928,Graduate
76929,Graduate
76930,Graduate
76931,Graduate
76932,Graduate
76933,Graduate
76934,Graduate
76935,Graduate
76936,Graduate
76937,Graduate
76938,Graduate
76939,Graduate
76940,Graduate
76941,Graduate
76942,Graduate
76943,Graduate
76944,Graduate
76945,Graduate
76946,Graduate
76947,Graduate
76948,Graduate
76949,Graduate
76950,Graduate
76951,Graduate
76952,Graduate
76953,Graduate
76954,Graduate
76955,Graduate
76956,Graduate
76957,Graduate
76958,Graduate
76959,Graduate
76960,Graduate
76961,Graduate
76962,Graduate
76963,Graduate
76964,Graduate
76965,Graduate
76966,Graduate
76967,Graduate
76968,Graduate
76969,Graduate
76970,Graduate
76971,Graduate
76972,Graduate
76973,Graduate
76974,Graduate
76975,Graduate
76976,Graduate
76977,Graduate
76978,Graduate
76979,Graduate
76980,Graduate
76981,Graduate
76982,Graduate
76983,Graduate
76984,Graduate
76985,Graduate
76986,Graduate
76987,Graduate
76988,Graduate
76989,Graduate
76990,Graduate
76991,Graduate
76992,Graduate
76993,Graduate
76994,Graduate
76995,Graduate
76996,Graduate
76997,Graduate
76998,Graduate
76999,Graduate
77000,Graduate
77001,Graduate
77002,Graduate
77003,Graduate
77004,Graduate
77005,Graduate
77006,Graduate
77007,Graduate
77008,Graduate
77009,Graduate
77010,Graduate
77011,Graduate
77012,Graduate
77013,Graduate
77014,Graduate
77015,Graduate
77016,Graduate
77017,Graduate
77018,Graduate
77019,Graduate
77020,Graduate
77021,Graduate
77022,Graduate
77023,Graduate
77024,Graduate
77025,Graduate
77026,Graduate
77027,Graduate
77028,Graduate
77029,Graduate
77030,Graduate
77031,Graduate
77032,Graduate
77033,Graduate
77034,Graduate
77035,Graduate
77036,Graduate
77037,Graduate
77038,Graduate
77039,Graduate
77040,Graduate
77041,Graduate
77042,Graduate
77043,Graduate
77044,Graduate
77045,Graduate
77046,Graduate
77047,Graduate
77048,Graduate
77049,Graduate
77050,Graduate
77051,Graduate
77052,Graduate
77053,Graduate
77054,Graduate
77055,Graduate
77056,Graduate
77057,Graduate
77058,Graduate
77059,Graduate
77060,Graduate
77061,Graduate
77062,Graduate
77063,Graduate
77064,Graduate
77065,Graduate
77066,Graduate
77067,Graduate
77068,Graduate
77069,Graduate
77070,Graduate
77071,Graduate
77072,Graduate
77073,Graduate
77074,Graduate
77075,Graduate
77076,Graduate
77077,Graduate
77078,Graduate
77079,Graduate
77080,Graduate
77081,Graduate
77082,Graduate
77083,Graduate
