checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
b'<0',18.0,b'existing paid',b'radio/tv',3190.0,b'<100',b'1<=X<4',2.0,b'female div/dep/mar',b'none',2.0,b'real estate',24.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',18.0,b'existing paid',b'new car',4380.0,b'100<=X<500',b'1<=X<4',3.0,b'male single',b'none',4.0,b'car',35.0,b'none',b'own',1.0,b'unskilled resident',2.0,b'yes',b'yes',b'good'
b'<0',24.0,b'all paid',b'new car',2325.0,b'100<=X<500',b'4<=X<7',2.0,b'male single',b'none',3.0,b'car',32.0,b'bank',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'>=200',12.0,b'existing paid',b'radio/tv',1297.0,b'<100',b'1<=X<4',3.0,b'male mar/wid',b'none',4.0,b'real estate',23.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',33.0,b'critical/other existing credit',b'used car',7253.0,b'<100',b'4<=X<7',3.0,b'male single',b'none',2.0,b'car',35.0,b'none',b'own',2.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'<0',24.0,b'existing paid',b'radio/tv',2384.0,b'<100',b'>=7',4.0,b'male single',b'none',4.0,b'real estate',64.0,b'bank',b'rent',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'>=200',6.0,b'existing paid',b'furniture/equipment',2116.0,b'<100',b'1<=X<4',2.0,b'male single',b'none',2.0,b'real estate',41.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',12.0,b'delayed previously',b'radio/tv',585.0,b'<100',b'1<=X<4',4.0,b'male mar/wid',b'co applicant',4.0,b'real estate',20.0,b'none',b'rent',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',9.0,b'existing paid',b'new car',3577.0,b'100<=X<500',b'1<=X<4',1.0,b'male single',b'guarantor',2.0,b'real estate',26.0,b'none',b'rent',1.0,b'skilled',2.0,b'none',b'no',b'good'
b'no checking',27.0,b'delayed previously',b'used car',8613.0,b'>=1000',b'1<=X<4',2.0,b'male single',b'none',2.0,b'car',27.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',6.0,b'existing paid',b'radio/tv',484.0,b'<100',b'4<=X<7',3.0,b'male mar/wid',b'guarantor',3.0,b'real estate',28.0,b'bank',b'own',1.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'<0',42.0,b'existing paid',b'radio/tv',3965.0,b'<100',b'<1',4.0,b'male single',b'none',3.0,b'car',34.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'no checking',24.0,b'existing paid',b'radio/tv',1376.0,b'500<=X<1000',b'4<=X<7',4.0,b'female div/dep/mar',b'none',1.0,b'car',28.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'<0',60.0,b'existing paid',b'business',7297.0,b'<100',b'>=7',4.0,b'male single',b'co applicant',4.0,b'no known property',36.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'0<=X<200',60.0,b'existing paid',b'education',6288.0,b'<100',b'1<=X<4',4.0,b'male single',b'none',4.0,b'no known property',42.0,b'none',b'for free',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',18.0,b'existing paid',b'furniture/equipment',4153.0,b'<100',b'1<=X<4',2.0,b'male single',b'co applicant',3.0,b'car',42.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'no checking',15.0,b'critical/other existing credit',b'used car',3368.0,b'>=1000',b'>=7',3.0,b'male single',b'none',4.0,b'no known property',23.0,b'none',b'rent',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',18.0,b'critical/other existing credit',b'radio/tv',1098.0,b'<100',b'unemployed',4.0,b'female div/dep/mar',b'none',4.0,b'car',65.0,b'none',b'own',2.0,b'unemp/unskilled non res',1.0,b'none',b'yes',b'good'
b'<0',18.0,b'critical/other existing credit',b'furniture/equipment',2124.0,b'<100',b'1<=X<4',4.0,b'female div/dep/mar',b'none',4.0,b'real estate',24.0,b'none',b'rent',2.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'<0',15.0,b'delayed previously',b'furniture/equipment',3643.0,b'<100',b'>=7',1.0,b'female div/dep/mar',b'none',4.0,b'life insurance',27.0,b'none',b'own',2.0,b'unskilled resident',1.0,b'none',b'yes',b'good'
b'no checking',48.0,b'critical/other existing credit',b'used car',8858.0,b'no known savings',b'4<=X<7',2.0,b'male single',b'none',1.0,b'no known property',35.0,b'none',b'for free',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',21.0,b'delayed previously',b'education',3414.0,b'<100',b'<1',2.0,b'male single',b'none',1.0,b'life insurance',26.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'no checking',18.0,b'critical/other existing credit',b'radio/tv',6070.0,b'<100',b'>=7',3.0,b'male single',b'none',4.0,b'car',33.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'no checking',4.0,b'critical/other existing credit',b'radio/tv',1503.0,b'<100',b'4<=X<7',2.0,b'male single',b'none',1.0,b'real estate',42.0,b'none',b'own',2.0,b'unskilled resident',2.0,b'none',b'yes',b'good'
b'no checking',9.0,b'critical/other existing credit',b'radio/tv',3074.0,b'no known savings',b'1<=X<4',1.0,b'male single',b'none',2.0,b'real estate',33.0,b'none',b'own',2.0,b'skilled',2.0,b'none',b'yes',b'good'
b'<0',24.0,b'existing paid',b'radio/tv',1823.0,b'<100',b'unemployed',4.0,b'male single',b'none',2.0,b'car',30.0,b'stores',b'own',1.0,b'high qualif/self emp/mgmt',2.0,b'none',b'yes',b'bad'
b'0<=X<200',36.0,b'existing paid',b'radio/tv',2323.0,b'<100',b'4<=X<7',4.0,b'male single',b'none',4.0,b'car',24.0,b'none',b'rent',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'>=200',42.0,b'no credits/all paid',b'business',6289.0,b'<100',b'<1',2.0,b'male div/sep',b'none',1.0,b'life insurance',33.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',36.0,b'critical/other existing credit',b'used car',10477.0,b'no known savings',b'>=7',2.0,b'male single',b'none',4.0,b'no known property',42.0,b'none',b'for free',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'new car',2859.0,b'no known savings',b'unemployed',4.0,b'male single',b'none',4.0,b'no known property',38.0,b'none',b'own',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'0<=X<200',13.0,b'critical/other existing credit',b'radio/tv',882.0,b'<100',b'<1',4.0,b'male single',b'guarantor',4.0,b'real estate',23.0,b'none',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'good'
b'>=200',12.0,b'existing paid',b'radio/tv',1881.0,b'<100',b'1<=X<4',2.0,b'female div/dep/mar',b'none',2.0,b'car',44.0,b'none',b'rent',1.0,b'unskilled resident',1.0,b'yes',b'yes',b'good'
b'no checking',18.0,b'critical/other existing credit',b'new car',1530.0,b'<100',b'1<=X<4',3.0,b'male single',b'none',2.0,b'life insurance',32.0,b'bank',b'own',2.0,b'skilled',1.0,b'none',b'yes',b'bad'
b'>=200',6.0,b'critical/other existing credit',b'new car',1323.0,b'100<=X<500',b'>=7',2.0,b'male div/sep',b'none',4.0,b'car',28.0,b'none',b'own',2.0,b'skilled',2.0,b'yes',b'yes',b'good'
b'no checking',36.0,b'existing paid',b'new car',3079.0,b'no known savings',b'1<=X<4',4.0,b'male single',b'none',4.0,b'real estate',36.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'0<=X<200',24.0,b'existing paid',b'used car',2760.0,b'no known savings',b'>=7',4.0,b'male single',b'none',4.0,b'no known property',36.0,b'bank',b'for free',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',36.0,b'delayed previously',b'new car',2862.0,b'100<=X<500',b'>=7',4.0,b'male single',b'none',3.0,b'no known property',30.0,b'none',b'for free',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'existing paid',b'new car',2133.0,b'no known savings',b'>=7',4.0,b'female div/dep/mar',b'none',4.0,b'no known property',52.0,b'none',b'for free',1.0,b'high qualif/self emp/mgmt',1.0,b'yes',b'yes',b'good'
b'no checking',20.0,b'critical/other existing credit',b'new car',3485.0,b'no known savings',b'<1',2.0,b'male div/sep',b'none',4.0,b'real estate',44.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',36.0,b'critical/other existing credit',b'furniture/equipment',6229.0,b'<100',b'<1',4.0,b'female div/dep/mar',b'co applicant',4.0,b'no known property',23.0,b'none',b'rent',2.0,b'unskilled resident',1.0,b'yes',b'yes',b'bad'
b'>=200',36.0,b'existing paid',b'radio/tv',4473.0,b'<100',b'>=7',4.0,b'male single',b'none',2.0,b'car',31.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',12.0,b'critical/other existing credit',b'education',2012.0,b'no known savings',b'4<=X<7',4.0,b'female div/dep/mar',b'none',2.0,b'car',61.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'>=200',24.0,b'existing paid',b'furniture/equipment',3749.0,b'<100',b'<1',2.0,b'female div/dep/mar',b'none',4.0,b'car',26.0,b'none',b'own',1.0,b'skilled',1.0,b'none',b'yes',b'good'
b'no checking',30.0,b'critical/other existing credit',b'radio/tv',2831.0,b'<100',b'1<=X<4',4.0,b'female div/dep/mar',b'none',2.0,b'car',33.0,b'none',b'own',1.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'0<=X<200',21.0,b'critical/other existing credit',b'furniture/equipment',2745.0,b'>=1000',b'4<=X<7',3.0,b'male single',b'none',2.0,b'car',32.0,b'none',b'own',2.0,b'skilled',1.0,b'yes',b'yes',b'good'
b'<0',12.0,b'existing paid',b'furniture/equipment',1262.0,b'no known savings',b'>=7',2.0,b'male div/sep',b'none',4.0,b'life insurance',49.0,b'none',b'own',1.0,b'unskilled resident',1.0,b'yes',b'yes',b'good'
